name,unhcr_object_id,id_within_source,country_code,unhcr_global_poi_id,lat,lon,date,location_type,source,geometry
Azare,29305,NGAs036389,NGA,{F34CA4C2-AA0C-450B-81D3-5D98E2396A73},10.52565,12.28913,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.28913 10.52565)
Gomari,29306,NGAs036390,NGA,{EBFFD71E-E5BA-4FE4-BD45-1A7E0A871B02},11.26797,12.00656,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.00656 11.26797)
Jaba Biri,29307,NGAs036391,NGA,{DC0C4A1D-BDE5-4E7A-834E-EC5DB1AA1968},10.14499,13.07419,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.07419 10.14499)
Dawa,29308,NGAs036392,NGA,{63E74DCB-B01F-4637-B7C9-6865C5974118},11.59889,11.01931,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.01931 11.59889)
Gwaram,29309,NGAs036393,NGA,{F8C18D0A-F754-40C8-8ADB-3AF850ABCF33},11.46369,10.57812,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.57812 11.46369)
Gada-Damai,29310,NGAs036394,NGA,{FB638661-A36C-4CEA-A9DF-0CA8B099C287},10.86644,13.52294,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.52294 10.86644)
Dangir-Darura,29311,NGAs036395,NGA,{43548070-4716-45BC-9512-B8BB5B6E59C8},9.75559,11.91542,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.91542 9.75559)
Gurbana Fada,29312,NGAs036396,NGA,{B4538284-7DE6-4935-AFCD-FC7D6E431462},11.73542,10.72755,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.72755 11.73542)
Bakin Kasuwa,29313,NGAs036397,NGA,{46C727E0-5B09-41E9-A949-5D2D7AC66A42},9.50503,12.49995,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.49995 9.50503)
Anguwan Wakili,29314,NGAs036398,NGA,{84D0CD88-B01D-4E42-A4E1-000413B5D547},9.98228,12.01466,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.01466 9.982279999999999)
Bomala,29315,NGAs036399,NGA,{8FA5B359-4C52-4283-982B-63F62A603A14},10.37044,10.99215,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.99215 10.37044)
Goneri,29316,NGAs036400,NGA,{54C745EB-4445-4C8D-853A-B7F6B4363A6A},12.4998,12.784,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.784 12.4998)
Babiya Quarters,29317,NGAs036401,NGA,{7FAF505F-B0BA-440E-AC3E-F1D579DCA75D},10.82511,10.77216,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.77216 10.82511)
Cross River,29318,NGAs036402,NGA,{983E4840-FA2E-4841-A46E-923C37D57480},10.22428,12.92275,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.92275 10.22428)
Fadama Rake,29319,NGAs036403,NGA,{B5795621-35BC-4DCA-9F24-CBE1B9904E19},10.22795,12.97708,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.97708 10.22795)
Fulatari,29320,NGAs036404,NGA,{947B0352-49B0-4031-96D4-6AA96FAC0069},11.85112,13.14989,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.14989 11.85112)
Jabbi Lamba,29321,NGAs036405,NGA,{A5CEAB6D-A26D-4BED-B968-E3EBD92A9501},9.49888,12.576,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.576 9.49888)
Agayaki,29322,NGAs036406,NGA,{213E2EF0-6D12-4646-91F4-9623C6CFFD8A},11.67133,9.92734,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.927339999999999 11.67133)
Bogo,29323,NGAs036407,NGA,{39F56253-9CC6-4FC7-8807-FA7F99F2A3B2},10.27327,11.20718,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.20718 10.27327)
Anguwan Sarki,29324,NGAs036408,NGA,{EA69D2D1-9B3E-4F49-9E15-741A37AB38F9},10.00297,12.05694,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.05694 10.00297)
Angwan Tasha,29325,NGAs036409,NGA,{78EE0A88-5942-4190-858A-347C9ADA6F4B},10.60137,13.02953,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.02953 10.60137)
Cheledi,29326,NGAs036410,NGA,{2BAF2D9C-875B-483E-AF65-F396B4722A70},10.40128,10.41273,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.41273 10.40128)
Annex,29327,NGAs036411,NGA,{4056F858-34B4-4D03-AE87-056A6D50AF3F},11.70852,11.07848,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.07848 11.70852)
Chezcoan Fed. Lowcost,29329,NGAs036413,NGA,{BB48AFE3-A645-4268-9CBD-9DDB10047543},11.86448,13.11843,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.11843 11.86448)
Bulama Jaji,29330,NGAs036414,NGA,{730F3F33-0A4B-4CED-A402-20CC95799D45},11.66519,11.27189,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.27189 11.66519)
Bakin Kasuwa,29331,NGAs036415,NGA,{DBE4C1E6-9E8D-47CB-A96B-099E587F1573},8.44105,12.05876,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.05876 8.441050000000001)
Ajari,29332,NGAs036416,NGA,{699F14A8-B462-4C47-B15A-E4A22523CBBD},11.80548,12.4916,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.4916 11.80548)
Forestry,29333,NGAs036417,NGA,{C2172424-412A-4E02-B1F1-22A0E0237531},9.27045,12.45339,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.45339 9.27045)
Bulama Bazan,29334,NGAs036418,NGA,{AC67B192-DE0D-499C-AC91-E2F46AC3543E},12.47356,11.54499,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.54499 12.47356)
Chabbol Ngubdori,29335,NGAs036419,NGA,{A13764D5-B968-4CF7-AEA0-E28C5079F476},11.90194,13.07051,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.07051 11.90194)
Dikwa Lowcost,29336,NGAs036420,NGA,{23661FE6-9CE4-4000-97C2-A579554FA3A1},11.84835,13.19331,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.19331 11.84835)
Dogon Masallaci,29337,NGAs036421,NGA,{895BD47A-7CBC-4A80-960A-FA942FEECFAB},11.84912,13.17977,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.17977 11.84912)
Banram,29338,NGAs036422,NGA,{13EC330A-DBAB-486A-A6F8-D075CCDD6965},9.6145,9.59517,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.59517 9.6145)
Gala Hwati,29339,NGAs036423,NGA,{0D993170-8DEA-4520-815B-B8AF4BDDB06E},10.72678,11.68995,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.68995 10.72678)
Ajari,29340,NGAs036424,NGA,{3FD332C9-98EE-496F-8EB5-F07D2710D26E},11.92465,13.6019,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.6019 11.92465)
Jaccingo,29341,NGAs036425,NGA,{D2591DD5-6756-4BF3-9AA6-79D51B78F2BC},9.12249,12.34726,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.34726 9.122490000000001)
Gambar,29342,NGAs036426,NGA,{860EA292-5F4B-457E-A6A3-9322F2822649},9.57656,9.4526,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.4526 9.576560000000001)
Jakana Mallambe,29343,NGAs036427,NGA,{4F5D496F-405D-4C12-88E7-BE8242A014FF},11.84141,12.77576,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.77576 11.84141)
Ang. Gabar,29344,NGAs036428,NGA,{1ADED347-5151-4E38-B811-A9C43D4BEEEA},11.70681,10.86597,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.86597 11.70681)
Fulatari,29345,NGAs036429,NGA,{39D26666-8F9C-49A4-ADBE-C10D67DAE218},12.26026,13.10827,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.10827 12.26026)
Angwan Liman,29346,NGAs036430,NGA,{988C87B2-F57B-4C1F-A4C4-68C56D015358},9.013886,12.034298,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.034298 9.013885999999999)
Dagare,29347,NGAs036431,NGA,{39E406BC-4F0A-49E4-8DA9-23E4FF1C13BD},11.59891,11.01936,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.01936 11.59891)
Gidan Liman,29348,NGAs036432,NGA,{089E4B91-5001-407B-9DF2-EACF841ACF0D},9.23541,11.41112,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.41112 9.23541)
Jugudu,29349,NGAs036433,NGA,{6BDC92F4-DBA7-43D2-A3EE-33CC0579BA6C},11.35741,10.20672,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.20672 11.35741)
Bula Karaye,29350,NGAs036434,NGA,{183424E6-BBD7-413E-BC8E-ACC715D03AAB},12.49863,12.78342,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.78342 12.49863)
Bakin Tasha,29351,NGAs036435,NGA,{D19F02F0-BA21-4E8B-8F55-205BB20EB4E9},10.95735,11.60532,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.60532 10.95735)
Bawa,29352,NGAs036436,NGA,{B16A9C25-2CE0-4936-833D-B64B0E14F32B},10.75088,10.59712,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.59712 10.75088)
A. Baribari,29353,NGAs036437,NGA,{48EE6104-AA8C-49B2-A9B0-139A99649E27},12.16275,11.47164,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.47164 12.16275)
Dalan Wishi,29354,NGAs036438,NGA,{8D2BD9A8-6047-4E83-802E-7FF398226CFF},10.28886,11.96274,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.96274 10.28886)
Gashiga,29355,NGAs036439,NGA,{60AA8BAD-A988-4700-A02F-FF785A849BF0},9.57651,12.9107,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.9107 9.576510000000001)
Ibrahim Shehu Yamta,29356,NGAs036440,NGA,{1247C20B-886F-480A-82A2-CAF8D3F4D2AE},10.50406,11.8407,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.8407 10.50406)
Ang. Sarki,29357,NGAs036441,NGA,{F944D8BF-32DF-46A1-B62F-1E0F08A866EF},9.65323,12.55939,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.55939 9.653230000000001)
Jajiya,29358,NGAs036442,NGA,{9C0B2864-88E0-466D-BAF2-CA160E9464A2},11.31846,11.19118,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.19118 11.31846)
Jimtilo,29359,NGAs036443,NGA,{616E8578-115C-47AD-85C9-CBCB056982A8},11.84966,13.0229,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.0229 11.84966)
Ari Askiri,29360,NGAs036444,NGA,{5FFCF966-ADB6-4026-A73D-678CDFACD700},11.85222,13.14641,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.14641 11.85222)
Ajiri B,29361,NGAs036445,NGA,{BDCA59E0-6F99-49C9-B7E2-17D7B7BFBB76},12.81851,11.58597,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.58597 12.81851)
Ajari/Lawanti,29362,NGAs036446,NGA,{526D64D4-AECB-41B7-AB94-E913B770DBD0},11.91014,13.26626,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.26626 11.91014)
Angwan Chiroma,29363,NGAs036447,NGA,{4C4B0607-C0B2-4C50-9228-D5B526754A3A},11.35614,10.27373,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.27373 11.35614)
Dosa,29364,NGAs036448,NGA,{6FECC4F2-78CF-4269-83AB-668CFEC4FE62},8.99523,11.75067,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.75067 8.995229999999999)
Barkin Kasuwa,29365,NGAs036449,NGA,{CACD4400-534A-480A-9641-292618994C7C},9.71162,9.34154,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.34154 9.71162)
Angwar Tike,29366,NGAs036450,NGA,{09BD8EBC-37C9-40D7-960F-71ED3C64D669},10.05065,11.20007,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.20007 10.05065)
Alajeri,29367,NGAs036451,NGA,{6FFCF792-C355-4607-AC3B-760A466CDE7A},11.84473,13.15989,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.15989 11.84473)
Dadin Kowa,29368,NGAs036452,NGA,{0A7A68BB-A415-4207-9266-5A4C27FC5B2A},7.50715,11.36107,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.36107 7.50715)
Gargari Sabuwa,29369,NGAs036453,NGA,{DC4D649B-CB0B-4B0C-9D5A-EC180E245E1A},11.03088,11.73483,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.73483 11.03088)
Angwan Dutse,29370,NGAs036454,NGA,{549C36A0-EB8A-49A0-BA18-6C65DF4D2690},11.42405,10.45969,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.45969 11.42405)
Dzuel,29371,NGAs036455,NGA,{05EAF706-381F-46B1-92E7-08DA5580975F},10.76135,13.49789,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.49789 10.76135)
Bamtato,29372,NGAs036456,NGA,{7ABEC171-042D-4120-BB6E-A6CE251F43AE},9.45723,12.03382,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.03382 9.457229999999999)
Bulama Koroma Street,29373,NGAs036457,NGA,{F1F50D28-6E32-4D75-9694-4052A9164754},11.81605,13.19079,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.19079 11.81605)
Anguwan Pri. Sch.,29374,NGAs036458,NGA,{0815B5BB-A91E-406E-BE01-73E51DE99132},7.27898,11.12887,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.12887 7.27898)
Tabra,29375,NGAs036459,NGA,{CA1A6E7A-4041-415E-8BFD-5F6CB29BB664},10.25611,11.20512,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.20512 10.25611)
Masallacin Idi,29376,NGAs036460,NGA,{5093AB33-FFE1-4AD6-AF25-3B42739BD1A0},11.65899,9.93222,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.932219999999999 11.65899)
Mararaba,29377,NGAs036461,NGA,{56CFFC47-32AC-42F7-9E90-032BCA5C14DA},8.48852,10.60898,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.60898 8.488519999999999)
Kujuru,29378,NGAs036462,NGA,{B83209E4-5AAC-4C15-9EAA-D67884C0A866},11.66709,10.14894,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.14894 11.66709)
Mboa,29379,NGAs036463,NGA,{43486649-6373-44C9-93F1-4276D3C8B81A},10.90736,12.83056,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.83056 10.90736)
Vapura,29380,NGAs036464,NGA,{0371773D-E291-4B97-AE1F-9B51BEC745DD},10.83495,13.5573,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.5573 10.83495)
Ubandoma,29381,NGAs036465,NGA,{E194AFC0-166E-47F0-8888-25886DA13010},11.09742,11.33962,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.33962 11.09742)
Kofar Fada,29382,NGAs036466,NGA,{AFAE3BE2-DB19-4476-B65B-59F0D2DFC031},11.21444,9.40786,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.407859999999999 11.21444)
Kilamada,29383,NGAs036467,NGA,{96CE0A1F-2B63-4547-A854-3B923AB2E7BA},10.45964,13.22197,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.22197 10.45964)
Vinikilang,29384,NGAs036468,NGA,{D2E71357-3919-4A1E-8735-940332D7D86A},9.30552,12.48633,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.48633 9.30552)
Lawanti,29385,NGAs036469,NGA,{9696A867-E4D0-40F6-94ED-FF4EED47B7F3},11.84124,13.15657,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.15657 11.84124)
Rigange,29386,NGAs036470,NGA,{E281CD17-CEBE-4658-9EFB-539B75FC438D},9.57287,11.76898,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.76898 9.57287)
Kardaher Street,29387,NGAs036471,NGA,{4DAFE53E-BD28-4189-94C4-FE4FB7C2B3E4},11.81566,13.19008,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.19008 11.81566)
Killagana,29388,NGAs036472,NGA,{6BF7B357-5454-4154-8E16-9DDB7D355748},11.74346,9.89442,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.89442 11.74346)
Malendige,29389,NGAs036473,NGA,{9F69BFF3-47B2-443F-8792-1DDA28CF092A},11.95931,10.21393,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.21393 11.95931)
Kpambo Ward,29390,NGAs036474,NGA,{F3C25994-F8E3-49CA-9C33-5E973241C470},7.17473,9.98483,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.984830000000001 7.17473)
Kwalkwari,29391,NGAs036475,NGA,{0FC87DAC-1999-4B75-BA67-8AE1C62B421C},9.78139,11.28758,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.28758 9.78139)
Kofar Fada,29392,NGAs036476,NGA,{D043331A-B799-47FC-8D40-4EE3D2BECA80},11.52384,10.875884,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.875884 11.52384)
Unguwar Boka,29393,NGAs036477,NGA,{6C89C252-1960-4562-8606-F427E3686D67},11.74278,11.94858,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.94858 11.74278)
Kofar Hakimi,29394,NGAs036478,NGA,{9C845F3A-5CA0-4C3D-8108-868073D172C0},9.25395,11.62028,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.62028 9.25395)
Ung. Arewa,29395,NGAs036479,NGA,{0E4B40AB-B2AD-4EFC-9D15-F53C4FDB183F},11.14956,10.46011,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.46011 11.14956)
Shuwari 3,29396,NGAs036480,NGA,{C9C01B51-F13C-4578-9B51-C15C06E6C218},11.86921,13.17066,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.17066 11.86921)
Sakwa,29397,NGAs036481,NGA,{3004A81C-F4D9-43EB-B926-D3FE0968754A},10.50695,12.20429,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.20429 10.50695)
Mbororo,29398,NGAs036482,NGA,{D49208CC-CD9F-49E1-8DCD-451303131F1B},10.64777,13.44615,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.44615 10.64777)
Tsangaya,29399,NGAs036483,NGA,{818E1748-0326-46B7-8673-D53E5ADB8D87},10.89221,9.83217,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.83217 10.89221)
Limankara,29400,NGAs036484,NGA,{17EF72C2-194E-4F33-971A-E628C63138D1},10.96916,13.6659,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.6659 10.96916)
Katarko,29401,NGAs036485,NGA,{D3E79221-5F64-4EAF-92C9-74520B40AE14},11.56296,11.91726,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.91726 11.56296)
So'Ogari,29402,NGAs036486,NGA,{DE887478-2058-4AC1-832D-F47745094CF8},8.62754,12.43561,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.43561 8.62754)
Kofar Bai,29403,NGAs036487,NGA,{0DE2CB2F-422C-41B8-8337-10E3A17A1EBE},9.71144,9.33941,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.339410000000001 9.71144)
Mallam Suri,29404,NGAs036488,NGA,{57601853-1397-4A4F-A828-FF5447340C45},12.49229,12.78678,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.78678 12.49229)
Kofai 2,29405,NGAs036489,NGA,{6F27EDA5-1EAA-4E91-BBC2-90EF3450AC30},8.91082,11.21772,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.21772 8.910819999999999)
Muhammad Nya Primary School,29406,NGAs036490,NGA,{A07B6AA1-32CD-43DF-AC2F-FA50411F2223},8.88525,11.36809,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.36809 8.885249999999999)
Tsohuwar Kasuwa,29407,NGAs036491,NGA,{21C13531-5001-49C7-99A1-09F2F959A2B5},11.72156,11.0656,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.0656 11.72156)
Old Airport,29408,NGAs036492,NGA,{97149C73-3A15-40CA-ACDE-3B305B8D07A9},11.83843,13.07128,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.07128 11.83843)
Saminaka,29409,NGAs036493,NGA,{48362ED9-04F7-472E-98A2-25D1F06E8F2E},11.67337,10.16927,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.16927 11.67337)
Kaleri / Zannari,29410,NGAs036494,NGA,{C88F4643-25FC-49D6-B611-A7521D87C09A},11.83219,13.1922,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.1922 11.83219)
Maikaho,29411,NGAs036495,NGA,{DB3DE18B-93A7-442B-8569-FB6CC213D688},10.09619,11.69047,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.69047 10.09619)
Kantudu,29412,NGAs036496,NGA,{AA8127F1-DD29-4EC7-A325-3311D8C2C88F},12.88559,10.46287,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.46287 12.88559)
Sabon Gida,29413,NGAs036497,NGA,{4B631CEA-A74D-4385-9488-07AB80A5FEDE},7.21633,10.58257,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.58257 7.21633)
Nyibango,29414,NGAs036498,NGA,{4BFB2868-A4DE-43A4-8544-7D3BFC758CD0},9.22931,12.4346,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.4346 9.22931)
Kaduna Lissam,29415,NGAs036499,NGA,{C885B6BC-68EA-424D-A20F-0A3F0097564D},7.18596,10.05602,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.05602 7.18596)
Vengo,29416,NGAs036500,NGA,{1A133FD6-7228-4FB7-AC0D-C07BE02AB5B9},10.8474,13.6294,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.6294 10.8474)
Lccn Area,29417,NGAs036501,NGA,{4D77BF63-8356-499A-89D5-6B680BDAEED3},9.09662,11.47425,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.47425 9.09662)
Kaban,29418,NGAs036502,NGA,{CF629901-DF0A-44F9-B9CF-052972F0E2E7},10.25057,13.26182,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.26182 10.25057)
Mallumti,29419,NGAs036503,NGA,{9BAF8536-40A7-4527-87D3-61D10A4289C4},11.81084,12.47665,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.47665 11.81084)
Kwalashini,29420,NGAs036504,NGA,{A20DAA40-CF69-45C7-8713-15F71C12EE7A},9.93486,11.44469,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.44469 9.93486)
Sabon Gida Lissam,29421,NGAs036505,NGA,{936DEA93-F7D9-467C-A134-DA643397A17B},7.20487,10.03698,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.03698 7.20487)
Kwaji,29422,NGAs036506,NGA,{F62A6072-E08B-4DBA-AF21-761BDA1C65E0},9.06552,11.56133,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.56133 9.065519999999999)
Lawan Benji,29423,NGAs036507,NGA,{8A3906C5-F398-4C76-9DBD-3CFF76D28D62},10.8668,12.8396,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.8396 10.8668)
Mifa B,29424,NGAs036508,NGA,{FE9CF80D-DFDA-4615-B03A-870DE3A58DDB},10.89253,12.91934,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.91934 10.89253)
Ung. Gabas,29425,NGAs036509,NGA,{F479FAD6-12CD-43A7-9C3A-19A857B02766},11.12538,8.98618,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (8.986179999999999 11.12538)
Kachalabulari Gana,29426,NGAs036510,NGA,{BA448823-9A19-4A49-BDF4-BAFB9882E610},11.14439,12.75932,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.75932 11.14439)
