name,Unnamed: 0,area,bounds,source,product_id,LCCS,SMOD,IPCC,SMOD Class,lon,lat,LCCS Class
UNHCR-UZBs003427,3338,2.5,"[71.66310425171328, 40.988161200045774, 71.68189574828672, 41.00239879113384]",UNHCR,d08e276b-0527-433d-af35-b2ae89c043ff,190,30,Settlement,Urban: Centre,71.6725,40.99527999558981,Urban areas
UNHCR-RWAs003349,3339,2.5,"[30.050894106628395, -1.9571495850523395, 30.065105893371605, -1.9428504143383327]",UNHCR,0b2bd4f6-9b5f-42e1-ac06-e9f314e84699,190,30,Settlement,Urban: Centre,30.058,-1.949999999695336,Urban areas
UNHCR-MMRs035293,3340,2.5,"[92.8839793638213, 20.11839882661067, 92.89910063617872, 20.13268116760987]",UNHCR,75ecf398-9daa-485d-a1d2-b788ec9e9ff7,170,12,Forest,Rural: Low Dens,92.89154,20.12553999711027,"Tree cover, flooded, saline water"
UNHCR-MLIs003354,3341,2.5,"[-7.995277428452827, 12.64685377461149, -7.980722571547174, 12.66114622156122]",UNHCR,32f64665-eacd-44ba-a236-ae4dabba4620,190,30,Settlement,Urban: Centre,-7.988,12.653999998086356,Urban areas
UNHCR-SSDs025830,3342,2.5,"[27.39434325699137, 8.787902008534092, 27.40871474300864, 8.802197988759357]",UNHCR,61028e47-c591-4a92-9f3f-46705a6e3caf,180,11,Wetland,Rural: Very Low Dens,27.401529000000004,8.795049998646725,"Shrub or herbaceous cover, flooded, fresh/saline/brakish water"
UNHCR-TURs004237,3343,2.5,"[36.60792490066899, 36.97964629795669, 36.62568509933101, 36.99389369347438]",UNHCR,2ea9af96-a459-43b5-8ec4-1a7d7aba9d48,190,11,Settlement,Rural: Very Low Dens,36.616805,36.986769995715534,Urban areas
UNHCR-IRQs004242,3344,2.5,"[42.88256754483685, 36.7751980522918, 42.90028045516315, 36.78944593915666]",UNHCR,feae5b9d-d77f-4e6c-9ba7-e81f45482bfc,10,12,Agriculture,Rural: Low Dens,42.891424,36.78232199572423,"Cropland, rainfed"
UNHCR-COLs003224,3345,2.5,"[-77.2929923655487, 1.1975723630634794, -77.2787856344513, 1.2118716365598912]",UNHCR,ef87ce62-844c-4fd4-819f-56d4d3f2858a,190,30,Settlement,Urban: Centre,-77.285889,1.2047219998116852,Urban areas
UNHCR-IRNs006124,3346,2.5,"[49.41141875939403, 33.44588013302287, 49.42842524060597, 33.46013585876974]",UNHCR,93cb1b5c-47d6-4b9f-8a4e-dc88ab04416a,30,12,Agriculture,Rural: Low Dens,49.419922,33.4530079958963,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous cover) (<50%)"
UNHCR-NGAs036114,3347,2.5,"[13.215609123058991, 10.446572693309498, 13.230050876941007, 10.460867303494874]",UNHCR,ce50b035-4f8a-49b7-96d7-9e494f18c8b0,190,11,Settlement,Rural: Very Low Dens,13.222829999999998,10.453719998402184,Urban areas
UNHCR-NERs009427,3348,2.5,"[13.2486700764188, 14.37085475584727, 13.2633299235812, 14.385145239846375]",UNHCR,b3baafd5-1c24-4ded-8ad1-3f7e8764358c,200,11,Other,Rural: Very Low Dens,13.256,14.377999997846825,Bare areas
UNHCR-CMRs005230,3349,2.5,"[15.10388154639872, 3.925278668561949, 15.118118453601282, 3.939577330212231]",UNHCR,03bdaa95-d5d6-4785-8fb7-6db835db88eb,10,11,Agriculture,Rural: Very Low Dens,15.111,3.93242799938709,"Cropland, rainfed"
UNHCR-LBNs006171,3350,2.5,"[35.65368145173918, 34.27209209001288, 35.67085254826082, 34.2863459016837]",UNHCR,aff12a33-656d-44bd-a7b5-1c17b8acde6b,190,21,Settlement,Urban: Suburban,35.662267,34.2792189958483,Urban areas
UNHCR-NGAs035540,3351,2.5,"[11.102870627541067, 8.450721883285185, 11.117229372458931, 8.465018114108869]",UNHCR,df36b950-2b86-4a9c-982d-3e5b9b9779b8,190,23,Settlement,Urban: Dense,11.11005,8.457869998697028,Urban areas
UNHCR-NGAs036315,3352,2.5,"[11.029161769139474, 7.824871663427986, 11.043498230860523, 7.83916833415377]",UNHCR,bc75611e-0f56-43f9-805b-a4f00d1397fa,10,11,Agriculture,Rural: Very Low Dens,11.03633,7.832019998790878,"Cropland, rainfed"
UNHCR-GRCs000043,3353,2.5,"[23.68732706086056, 37.97699450332737, 23.70532493913944, 37.99123948802515]",UNHCR,7b8ac827-10ee-4977-8a4d-6309ab39eae9,190,30,Settlement,Urban: Centre,23.696326,37.98411699567626,Urban areas
UNHCR-NGAs035554,3354,2.5,"[10.582642196176444, 7.799851654980793, 10.596977803823556, 7.814148342608493]",UNHCR,6c52234f-9237-4f0b-a4c7-02fecc0fdeb1,120,11,Other,Rural: Very Low Dens,10.58981,7.806999998794643,Shrubland
UNHCR-NGAs035487,3355,2.5,"[11.755734218237688, 9.293512205223966, 11.770125781762314, 9.307807791919338]",UNHCR,b0d080db-05ef-42b2-8f63-b01835bb85fb,10,11,Agriculture,Rural: Very Low Dens,11.76293,9.300659998571652,"Cropland, rainfed"
UNHCR-NGAs036019,3356,2.5,"[12.29967039247095, 9.478812279964757, 12.31406960752905, 9.493107717123747]",UNHCR,f7e5050c-6c9e-4f45-a17f-4f36a42b2bc9,210,11,Water,Rural: Very Low Dens,12.30687,9.485959998544253,Water bodies
UNHCR-MRTs003289,3357,2.5,"[-15.987468522173216, 18.078857246937645, -15.972531477826786, 18.093142747781584]",UNHCR,ef7db238-682b-4705-bd3b-a868ca4197c2,190,30,Settlement,Urban: Centre,-15.98,18.08599999735961,Urban areas
UNHCR-TUNs005728,3358,2.5,"[8.7695081581954, 36.48975571016706, 8.787155841804601, 36.50400428130639]",UNHCR,fa17692b-fb06-4708-bf16-bfeb31290469,190,30,Settlement,Urban: Centre,8.778332,36.49687999573673,Urban areas
UNHCR-ETHs003238,3359,2.5,"[38.82082026851527, 9.042831106377124, 38.83520173148472, 9.057126890840514]",UNHCR,6a493fc2-9eb2-4bfb-9a5f-ebbcd98d8c0a,190,30,Settlement,Urban: Centre,38.828011,9.049978998608818,Urban areas
UNHCR-ROUs002531,3360,2.5,"[21.31544807323151, 46.18336668270256, 21.33592992676849, 46.19759130840866]",UNHCR,977bd385-0dea-4451-9082-226b6bdcc781,190,30,Settlement,Urban: Centre,21.325689,46.19047899555561,Urban areas
UNHCR-CAFs033268,3361,2.5,"[20.635805450168164, 5.828115072694921, 20.65008254983184, 5.842412925493107]",UNHCR,6dccaf6b-8a76-4cf9-bfd2-070eaee8dab8,110,11,Grassland,Rural: Very Low Dens,20.642944,5.835263999094014,Mosaic herbaceous cover (>50%) / tree and shrub (<50%)
UNHCR-IRQs010041,3362,2.5,"[42.60979433831913, 37.05317638643366, 42.62757166168086, 37.06742360499124]",UNHCR,1e877e65-3df7-4662-bb4b-e79e7a44d8d2,11,11,Agriculture,Rural: Very Low Dens,42.618683,37.060299995712455,Herbaceous cover
UNHCR-COGs031852,3363,2.5,"[17.12209134350621, -0.8968716510343211, 17.136296656493787, -0.8825723486874891]",UNHCR,317629f3-3683-49d4-bf7c-4f31c612be44,210,11,Water,Rural: Very Low Dens,17.129194,-0.8897219998609052,Water bodies
UNHCR-COGs004997,3364,2.5,"[18.2843310943264, 2.562368475410168, 18.29854890567361, 2.576667523787388]",UNHCR,2e3d03a1-7003-4a3d-916e-8177456ce95e,210,11,Water,Rural: Very Low Dens,18.291440000000005,2.5695179995987782,Water bodies
UNHCR-SSDs008794,3365,2.5,"[29.807548720346848, 6.690471307027935, 29.821849279653154, 6.704768690896979]",UNHCR,208cad82-c717-4b09-ad00-f6e5f33a07cc,62,11,Forest,Rural: Very Low Dens,29.814699,6.697619998962457,"Tree cover, broadleaved, deciduous, open (15‐40%)"
UNHCR-SRBs028643,3366,2.5,"[21.74723323575664, 42.4472580134992, 21.76645476424336, 42.46149197763167]",UNHCR,14e38a46-3fd1-4e5d-bbdb-0e744dc4b351,11,11,Agriculture,Rural: Very Low Dens,21.756844,42.45437499556543,Herbaceous cover
UNHCR-NGAs035882,3367,2.5,"[11.895184894348647, 9.260362192002884, 11.909575105651353, 9.27465780515024]",UNHCR,31fb87a6-a9a7-471a-83c8-18613129f641,10,11,Agriculture,Rural: Very Low Dens,11.90238,9.26750999857656,"Cropland, rainfed"
UNHCR-CHNs003196,3368,2.5,"[121.4497628527553, 31.215089609594823, 121.46635714724472, 31.229350382491155]",UNHCR,140b5101-a689-4d54-9ae3-274f96fca574,190,30,Settlement,Urban: Centre,121.45806000000002,31.222219996042988,Urban areas
UNHCR-BFAs003156,3369,2.5,"[-1.4773842899903575, 12.464079677410105, -1.4628397100096426, 12.478372318814252]",UNHCR,71c87282-d2ef-4cab-b5eb-bae0cf03b220,30,11,Agriculture,Rural: Very Low Dens,-1.470112,12.471225998112178,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous cover) (<50%)"
UNHCR-COGs002943,3370,2.5,"[18.06678293701569, 1.982877417778369, 18.08099506298431, 1.9971765815998173]",UNHCR,ca828e6d-cada-4c25-b258-d640300a6b6d,210,10,Water,Water,18.073889,1.9900269996890927,Water bodies
UNHCR-NGAs035291,3371,2.5,"[9.16232420024934, 6.657423297463191, 9.17662379975066, 6.671720700471775]",UNHCR,747f6e70-8831-46ec-a0d8-2f79fb94b01a,40,30,Agriculture,Urban: Centre,9.169474,6.664571998967483,"Mosaic natural vegetation (tree, shrub, herbaceous cover) (>50%) / cropland (<50%)"
UNHCR-NGAs035779,3372,2.5,"[9.691024874646397, 8.217961799598267, 9.705375125353603, 8.232258197865452]",UNHCR,08afa6db-70a7-4b25-a7f3-eedaddcda9ec,10,11,Agriculture,Rural: Very Low Dens,9.6982,8.22510999873186,"Cropland, rainfed"
UNHCR-CAFs000088,3373,2.5,"[18.549877663587942, 4.358850746904275, 18.56412233641205, 4.373149251735767]",UNHCR,a234b33a-16fb-4825-b5bb-37980d22d3bd,190,30,Settlement,Urban: Centre,18.556999999999995,4.365999999320021,Urban areas
UNHCR-TURs003410,3374,2.5,"[34.1506279264151, 39.13930592117829, 34.168918073584905, 39.153548070096]",UNHCR,ed2441c6-2d62-4be5-98f3-b2a96334b053,190,30,Settlement,Urban: Centre,34.159773,39.14642699563714,Urban areas
UNHCR-MNEs031416,3375,2.5,"[19.246066265406373, 42.43397899695154, 19.265283734593627, 42.44821299417968]",UNHCR,6667a26f-54e7-4fb9-bc0d-ad92933246e7,190,30,Settlement,Urban: Centre,19.255675,42.4410959955656,Urban areas
UNHCR-MLIs003340,3376,2.5,"[-9.196178190612804, 14.531480853126654, -9.181507809387195, 14.54577114252314]",UNHCR,0815f522-f31a-43c8-9241-916419082075,10,11,Agriculture,Rural: Very Low Dens,-9.188843,14.538625997824898,"Cropland, rainfed"
UNHCR-IRQs035122,3377,2.5,"[43.83111077858721, 33.1359297769766, 43.8480572214128, 33.15018621485383]",UNHCR,5988cc8c-f2e2-4ea1-bdc3-8412fa2be774,200,11,Other,Rural: Very Low Dens,43.839584,33.143057995915214,Bare areas
UNHCR-IRQs008165,3378,2.5,"[41.05839777950208, 34.367002200656685, 41.07558822049791, 34.38125579102932]",UNHCR,7fc20f8f-aa1b-41e0-b5df-01ec1b00ddb0,190,23,Settlement,Urban: Dense,41.066993,34.374128995843,Urban areas
UNHCR-SVNs001482,3379,2.5,"[14.503024041141598, 46.048448514068056, 14.5234559588584, 46.06267347704124]",UNHCR,d6329386-52fa-421a-8f98-6ea35d5f4636,190,30,Settlement,Urban: Centre,14.51324,46.05556099555464,Urban areas
UNHCR-NGAs035309,3380,2.5,"[8.631158273311975, 5.433217976007333, 8.645425726688025, 5.447516022301758]",UNHCR,f29dec9b-fde5-4a69-bb40-ef4f44f04e3a,50,11,Forest,Rural: Very Low Dens,8.638292,5.440366999154545,"Tree cover, broadleaved, evergreen, closed to open (>15%)"
UNHCR-NGAs036357,3381,2.5,"[10.766040536019636, 12.362313623863445, 10.780579463980365, 12.376606372389736]",UNHCR,f14ad053-5296-495c-86c9-46f82923f71d,40,11,Agriculture,Rural: Very Low Dens,10.77331,12.36945999812659,"Mosaic natural vegetation (tree, shrub, herbaceous cover) (>50%) / cropland (<50%)"
UNHCR-BFAs004620,3382,2.5,"[-4.745108891600508, 11.82255334674655, -4.730599108399491, 11.836846649660307]",UNHCR,bc56d8ef-b622-435a-b142-493137126b54,30,12,Agriculture,Rural: Low Dens,-4.737854,11.829699998203427,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous cover) (<50%)"
UNHCR-NGAs035981,3383,2.5,"[9.73453723343063, 11.74161330619494, 9.749042766569367, 11.755906690235085]",UNHCR,b97d7814-8c10-4020-ab78-813115f33ddc,10,11,Agriculture,Rural: Very Low Dens,9.741789999999998,11.748759998215013,"Cropland, rainfed"
UNHCR-NGAs035273,3384,2.5,"[9.015818265767, 6.14989815642073, 9.030103734233, 6.164195841668911]",UNHCR,38401138-9f09-447c-b9b2-8dc61a4a9d96,50,11,Forest,Rural: Very Low Dens,9.022961,6.1570469990448204,"Tree cover, broadleaved, evergreen, closed to open (>15%)"
UNHCR-IDNs003280,3385,2.5,"[119.7156571488148, -5.197575080114743, 119.7299188511852, -5.18327691827114]",UNHCR,ece6c099-2709-4302-b071-f32734b72544,30,11,Agriculture,Rural: Very Low Dens,119.722788,-5.190425999192941,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous cover) (<50%)"
UNHCR-NGAs036577,3386,2.5,"[9.811587217171946, 12.834313875676465, 9.826152782828055, 12.84860612044344]",UNHCR,f99a9cba-192c-4e72-858f-5398b7e30d79,40,11,Agriculture,Rural: Very Low Dens,9.81887,12.841459998059952,"Mosaic natural vegetation (tree, shrub, herbaceous cover) (>50%) / cropland (<50%)"
UNHCR-TCDs080006,3387,2.5,"[14.309363712478312, 13.526187260635592, 14.32397028752169, 13.5404787352909]",UNHCR,00932448-3c14-4467-bc98-66620698bd67,130,11,Grassland,Rural: Very Low Dens,14.316667,13.533332997963246,Grassland
UNHCR-NGAs037485,3388,2.5,"[9.46695293276974, 9.829632425354378, 9.48136706723026, 9.84392757163072]",UNHCR,02913011-6a41-4f0a-9c77-04f18924fef2,10,11,Agriculture,Rural: Very Low Dens,9.47416,9.836779998492547,"Cropland, rainfed"
UNHCR-SSDs008854,3389,2.5,"[27.821070326181733, 4.98558087450687, 27.83532767381827, 4.999879123939842]",UNHCR,20fa6585-56bc-4caf-bdbc-6adda1c27b71,62,11,Forest,Rural: Very Low Dens,27.828199,4.992729999223356,"Tree cover, broadleaved, deciduous, open (15‐40%)"
UNHCR-GHAs003633,3390,2.5,"[0.5065025952905473, 6.489921249699854, 0.5207974047094528, 6.504218748286089]",UNHCR,c76bb5d9-934a-478d-b8f0-2c23d1e53700,30,11,Agriculture,Rural: Very Low Dens,0.51365,6.497069998992972,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous cover) (<50%)"
UNHCR-NERs009615,3391,2.5,"[3.477924653542253, 15.070633186840505, 3.492631346457747, 15.08492280866311]",UNHCR,ac123352-0bc7-4405-915b-a780dcf3f452,130,11,Grassland,Rural: Very Low Dens,3.485278,15.077777997751808,Grassland
UNHCR-INDs003281,3392,2.5,"[76.94089480976454, 8.49478189938191, 76.95525519023546, 8.509078097998973]",UNHCR,b51b1abc-661d-4ac5-bfb1-ebfe8cc2bc1a,190,30,Settlement,Urban: Centre,76.948075,8.501929998690443,Urban areas
UNHCR-GRCs000078,3393,2.5,"[20.740080406862887, 40.04223903094839, 20.75860959313712, 40.05647896027509]",UNHCR,f69b6b23-b9fa-40bb-8b48-274da03cfc3a,190,11,Settlement,Rural: Very Low Dens,20.749345000000005,40.04935899561174,Urban areas
UNHCR-LBNs005243,3394,2.5,"[36.407690589533445, 34.378648214243135, 36.42488341046655, 34.39290177744159]",UNHCR,2caef6a2-3973-435f-8c5a-2a5e350268f0,153,11,Other,Rural: Very Low Dens,36.416287,34.38577499584236,Sparse herbaceous cover (<15%)
UNHCR-TURs004202,3395,2.5,"[39.46894045327048, 40.45130753578726, 39.48758154672953, 40.46554645541608]",UNHCR,cdb0c17d-fe49-4905-adb3-9d089aaf61d8,100,11,Forest,Rural: Very Low Dens,39.478261,40.45842699560167,Mosaic tree and shrub (>50%) / herbaceous cover (<50%)
UNHCR-LBNs005466,3396,2.5,"[36.1088420351482, 34.12814292247457, 36.1259839648518, 34.14239706923825]",UNHCR,398cc970-a423-44b6-8b93-b586e8e80f85,10,13,Agriculture,Rural: cluster,36.117413,34.135269995856405,"Cropland, rainfed"
UNHCR-LBNs006645,3397,2.5,"[35.39263167547337, 33.51833321648938, 35.40965232452663, 33.532588775294535]",UNHCR,9530afaf-9531-441b-9a63-942fa4ec8608,10,21,Agriculture,Urban: Suburban,35.401142,33.52546099589196,"Cropland, rainfed"
UNHCR-NGAs035820,3398,2.5,"[12.99846597611722, 10.145352560530666, 13.01289402388278, 10.159647436361766]",UNHCR,6d9de035-6e5f-424a-b45a-f19335b1e37c,10,11,Agriculture,Rural: Very Low Dens,13.00568,10.152499998446215,"Cropland, rainfed"
UNHCR-TCDs002885,3399,2.5,"[21.743223542866808, 11.994470433748438, 21.75774245713319, 12.00876356260933]",UNHCR,c7ed42fc-950d-4c71-a872-67629ed63878,40,11,Agriculture,Rural: Very Low Dens,21.750483,12.001616998178884,"Mosaic natural vegetation (tree, shrub, herbaceous cover) (>50%) / cropland (<50%)"
UNHCR-NGAs036254,3400,2.5,"[10.22389198580676, 12.309753596368722, 10.23842801419324, 12.324046399899364]",UNHCR,276dac36-b17c-4f95-9fc1-0dc9cbd33ed6,10,11,Agriculture,Rural: Very Low Dens,10.23116,12.316899998134044,"Cropland, rainfed"
UNHCR-ETHs004633,3401,2.5,"[34.6165878068131, 10.329713641356811, 34.6310241931869, 10.344008355481684]",UNHCR,f5e5f7c6-57bb-49c7-8ea6-b3eae0018a01,62,11,Forest,Rural: Very Low Dens,34.623806,10.336860998419247,"Tree cover, broadleaved, deciduous, open (15‐40%)"
UNHCR-BFAs004520,3402,2.5,"[1.0257309408699613, 12.347660616187266, 1.0402690591300383, 12.361953380070071]",UNHCR,b5a8cf9a-a828-4e42-9f79-f8f3ffa8290c,11,11,Agriculture,Rural: Very Low Dens,1.033,12.35480699812867,Herbaceous cover
UNHCR-LVAs001097,3403,2.5,"[23.927065070477862, 56.77990052186041, 23.952934929522137, 56.7940994700052]",UNHCR,e1009762-4755-4220-9ca8-a26800d6e6a8,190,11,Settlement,Rural: Very Low Dens,23.94,56.7869999959328,Urban areas
UNHCR-IRQs010052,3404,2.5,"[43.98611629207853, 36.24916042259828, 44.003709707921466, 36.2634095688969]",UNHCR,16767b37-823d-4ad4-96f4-ac53cb0326b4,200,12,Other,Rural: Low Dens,43.994913,36.25628499574759,Bare areas
UNHCR-CMRs004061,3405,2.5,"[13.79317467840056, 4.664670807051758, 13.80742532159944, 4.678969191493859]",UNHCR,bc240f7a-408a-4a01-bc1e-e7dd8a437a28,50,11,Forest,Rural: Very Low Dens,13.8003,4.671819999272809,"Tree cover, broadleaved, evergreen, closed to open (>15%)"
UNHCR-GEOs003066,3406,2.5,"[44.75309197726093, 41.74997214556922, 44.772104022739065, 41.76420784558208]",UNHCR,a7a3d530-ad33-4710-8ec1-e96801db9e2e,190,30,Settlement,Urban: Centre,44.762598,41.75708999557565,Urban areas
UNHCR-TCDs002892,3407,2.5,"[21.378537469842616, 12.219131549221231, 21.393068530157382, 12.233424447072586]",UNHCR,35f5f142-6ce7-418b-9d28-7eac821f1df8,30,11,Agriculture,Rural: Very Low Dens,21.385803,12.226277998146909,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous cover) (<50%)"
UNHCR-GMBs003392,3408,2.5,"[-16.63534914359798, 13.188854070600986, -16.62076285640202, 13.203145925419504]",UNHCR,49abb0b4-8f9b-4c51-8c8c-caccbec3b1f0,10,11,Agriculture,Rural: Very Low Dens,-16.628056,13.195999998010244,"Cropland, rainfed"
UNHCR-SDNs015594,3409,2.5,"[25.422849860108663, 12.386735636676196, 25.43739013989133, 12.401028359570065]",UNHCR,f6e209b3-7dbb-4791-b12e-9aa25ddf4889,130,11,Grassland,Rural: Very Low Dens,25.430119999999995,12.393881998123131,Grassland
UNHCR-NGAs036937,3410,2.5,"[9.426696957335931, 10.959832928086024, 9.44116304266407, 10.974127068569146]",UNHCR,15034b47-7de5-4e4c-8739-13f268dc9a32,11,11,Agriculture,Rural: Very Low Dens,9.43393,10.966979998327584,Herbaceous cover
UNHCR-CMRs008577,3411,2.5,"[14.536105069122042, 5.778970060297852, 14.550380930877958, 5.793267937905224]",UNHCR,1b734ec6-507a-4829-a9ae-e58efc73c348,62,11,Forest,Rural: Very Low Dens,14.543243,5.786118999101538,"Tree cover, broadleaved, deciduous, open (15‐40%)"
UNHCR-SSDs004119,3412,2.5,"[33.75142384441927, 9.971090485413434, 33.76584415558073, 9.98538551153009]",UNHCR,6499119c-baba-4189-98f2-276417a1c7c1,120,11,Other,Rural: Very Low Dens,33.758634,9.978237998471762,Shrubland
UNHCR-MMRs032427,3413,2.5,"[98.12210111050804, 25.880204009148592, 98.13787888949196, 25.89447598383146]",UNHCR,ddb96726-5045-4ec7-8d25-3bf467891bb4,100,11,Forest,Rural: Very Low Dens,98.12999,25.887339996490027,Mosaic tree and shrub (>50%) / herbaceous cover (<50%)
UNHCR-MOZs003315,3414,2.5,"[39.67965645855897, -12.874926106135236, 39.69422354144103, -12.860633889977269]",UNHCR,c9cb0e78-88d5-4c1f-8d7a-4c7b4394b50a,62,11,Forest,Rural: Very Low Dens,39.68694000000001,-12.867779998056252,"Tree cover, broadleaved, deciduous, open (15‐40%)"
UNHCR-SDNs080047,3415,2.5,"[26.390807774836507, 11.873045372176367, 26.405320225163496, 11.88733862421606]",UNHCR,2818ca38-0de0-4427-aa93-bec2908ffb5d,30,11,Agriculture,Rural: Very Low Dens,26.398064,11.880191998196214,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous cover) (<50%)"
UNHCR-NGAs036171,3416,2.5,"[10.514891703768406, 8.392371862092816, 10.529248296231591, 8.406668135318686]",UNHCR,e9a067c2-7a69-4a35-bc12-dda1b89f15ec,10,11,Agriculture,Rural: Very Low Dens,10.52207,8.39951999870575,"Cropland, rainfed"
UNHCR-LBNs006641,3417,2.5,"[35.54914777319653, 33.58867929761389, 35.56618222680347, 33.602934694161625]",UNHCR,9530afaf-9531-441b-9a63-942fa4ec8608,40,11,Agriculture,Rural: Very Low Dens,35.557665,33.59580699588776,"Mosaic natural vegetation (tree, shrub, herbaceous cover) (>50%) / cropland (<50%)"
UNHCR-NGAs037060,3418,2.5,"[10.7986653181546, 11.428063151586558, 10.813154681845402, 11.442356844933444]",UNHCR,cc27914a-37e0-494a-a5e6-ae283c5decac,11,11,Agriculture,Rural: Very Low Dens,10.80591,11.43520999826,Herbaceous cover
UNHCR-SDNs080066,3419,2.5,"[22.58233721942256, 12.117970496976763, 22.59686278057744, 12.132263499345818]",UNHCR,3c3fbdf9-45eb-48c1-9808-486fea5debd1,190,30,Settlement,Urban: Centre,22.5896,12.12511699816129,Urban areas
UNHCR-BFAs004662,3420,2.5,"[0.5231426556499149, 13.429266205580989, 0.5377433443500851, 13.443557790372449]",UNHCR,fc91bbbc-e93e-4933-a3ee-6ae9fe33f3cb,10,11,Agriculture,Rural: Very Low Dens,0.530443,13.43641199797672,"Cropland, rainfed"
UNHCR-GEOs002468,3421,2.5,"[42.223455518801416, 42.00888246759295, 42.24254448119858, 42.02311752355016]",UNHCR,9f2d4762-033f-46d9-9c9b-2a955590fb56,190,22,Settlement,Urban: Semi-dense,42.233,42.01599999557156,Urban areas
UNHCR-TCDs002895,3422,2.5,"[22.335323245478406, 14.788522010846975, 22.35001075452159, 14.80281198473292]",UNHCR,743bf69e-08dc-41ea-ad76-a6cd06e8ea19,130,11,Grassland,Rural: Very Low Dens,22.342667,14.795666997789947,Grassland
UNHCR-NGAs037524,3423,2.5,"[10.984905723308016, 11.799193335016048, 10.999414276691985, 11.81348666139749]",UNHCR,ab463a6e-3429-467f-ab55-cb1587271cee,10,11,Agriculture,Rural: Very Low Dens,10.99216,11.80633999820677,"Cropland, rainfed"
UNHCR-SDNs004671,3424,2.5,"[32.79470662956277, 12.358929622089931, 32.80924537043724, 12.373222374164213]",UNHCR,ba125e19-5a6f-44f2-ae83-60f32ee2fa27,20,11,Agriculture,Rural: Very Low Dens,32.801976,12.366075998127071,"Cropland, irrigated or post‐flooding"
