,tile,IPCC Class,SMOD,source,joint_class,split
10800,Landcover-774501,Settlement,30,Landcover,Landcover/Settlement/30,val
47024,Landcover-776183,Settlement,13,Landcover,Landcover/Settlement/13,val
50224,UNHCR-BFAs004520,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
7280,ASMSpotter-12-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
57456,UNHCR-GMBs003424,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
53248,UNHCR-TURs004191,Agriculture,21,UNHCR,UNHCR/Agriculture/21,val
15056,Landcover-774297,Settlement,11,Landcover,Landcover/Settlement/11,val
28432,Landcover-1351136,Agriculture,11,Landcover,Landcover/Agriculture/11,val
56160,UNHCR-IRQs035311,Settlement,30,UNHCR,UNHCR/Settlement/30,val
45056,Landcover-776535,Settlement,23,Landcover,Landcover/Settlement/23,val
52064,UNHCR-GEOs002464,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
20896,Landcover-773841,Settlement,11,Landcover,Landcover/Settlement/11,val
19728,Landcover-1638131,Forest,11,Landcover,Landcover/Forest/11,val
8384,ASMSpotter-38-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
53616,UNHCR-SSDs003968,Forest,11,UNHCR,UNHCR/Forest/11,val
38640,Landcover-778186,Settlement,30,Landcover,Landcover/Settlement/30,val
14176,Landcover-1223688,,11,Landcover,Landcover/nan/11,val
42096,Landcover-776306,Settlement,13,Landcover,Landcover/Settlement/13,val
23344,Landcover-771231,Settlement,22,Landcover,Landcover/Settlement/22,val
21792,Landcover-770954,Settlement,13,Landcover,Landcover/Settlement/13,val
18992,Landcover-1637587,Forest,11,Landcover,Landcover/Forest/11,val
29744,Landcover-771612,Settlement,21,Landcover,Landcover/Settlement/21,val
35312,Landcover-1315299,Agriculture,11,Landcover,Landcover/Agriculture/11,val
15488,Landcover-1774388,Forest,11,Landcover,Landcover/Forest/11,val
62112,UNHCR-GHAs026075,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
18384,Landcover-777323,Settlement,11,Landcover,Landcover/Settlement/11,val
34720,Landcover-773630,Settlement,30,Landcover,Landcover/Settlement/30,val
61488,UNHCR-NGAs036229,Agriculture,13,UNHCR,UNHCR/Agriculture/13,val
42528,Landcover-1054447,Other,11,Landcover,Landcover/Other/11,val
46944,Landcover-776060,Settlement,21,Landcover,Landcover/Settlement/21,val
38432,Landcover-257604,Grassland,11,Landcover,Landcover/Grassland/11,val
54800,UNHCR-MMRs032379,Agriculture,12,UNHCR,UNHCR/Agriculture/12,val
35808,Landcover-774301,Settlement,23,Landcover,Landcover/Settlement/23,val
16800,Landcover-777159,Settlement,13,Landcover,Landcover/Settlement/13,val
12992,Landcover-769259,Settlement,22,Landcover,Landcover/Settlement/22,val
61520,UNHCR-COGs031852,Water,11,UNHCR,UNHCR/Water/11,val
58816,UNHCR-AZEs003151,Settlement,30,UNHCR,UNHCR/Settlement/30,val
3376,ASMSpotter-31-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
7296,ASMSpotter-12-3-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
4848,ASMSpotter-3-3-1,Other,11,ASMSpotter,ASMSpotter/Other/11,val
12880,Landcover-1576589,Forest,11,Landcover,Landcover/Forest/11,val
11648,Landcover-257287,Grassland,11,Landcover,Landcover/Grassland/11,val
30896,Landcover-770453,Settlement,12,Landcover,Landcover/Settlement/12,val
56320,UNHCR-GRCs000010,Settlement,22,UNHCR,UNHCR/Settlement/22,val
4384,ASMSpotter-27-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
54416,UNHCR-NGAs035640,Grassland,11,UNHCR,UNHCR/Grassland/11,val
36768,Landcover-1876321,Forest,11,Landcover,Landcover/Forest/11,val
9584,Landcover-777340,Settlement,23,Landcover,Landcover/Settlement/23,val
17008,Landcover-777024,Settlement,11,Landcover,Landcover/Settlement/11,val
4320,ASMSpotter-27-1-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
11712,Landcover-541146,Grassland,11,Landcover,Landcover/Grassland/11,val
37696,Landcover-776852,Settlement,30,Landcover,Landcover/Settlement/30,val
40640,Landcover-775605,Settlement,30,Landcover,Landcover/Settlement/30,val
35584,Landcover-31276,Agriculture,11,Landcover,Landcover/Agriculture/11,val
28288,Landcover-1863564,Forest,11,Landcover,Landcover/Forest/11,val
47824,UNHCR-SDNs080014,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
38480,Landcover-802701,Agriculture,12,Landcover,Landcover/Agriculture/12,val
26624,Landcover-204339,Agriculture,11,Landcover,Landcover/Agriculture/11,val
59184,UNHCR-BFAs004482,Grassland,11,UNHCR,UNHCR/Grassland/11,val
44144,Landcover-793637,Agriculture,11,Landcover,Landcover/Agriculture/11,val
57168,UNHCR-NPLs003316,Settlement,30,UNHCR,UNHCR/Settlement/30,val
37920,Landcover-243896,Agriculture,11,Landcover,Landcover/Agriculture/11,val
11248,Landcover-775635,Settlement,11,Landcover,Landcover/Settlement/11,val
52288,UNHCR-SDNs015570,Agriculture,30,UNHCR,UNHCR/Agriculture/30,val
2848,Amnesty POI-18-3-2,Agriculture,11,Amnesty,Amnesty/Agriculture/11,val
28912,Landcover-1845463,Forest,11,Landcover,Landcover/Forest/11,val
26432,Landcover-778554,Settlement,21,Landcover,Landcover/Settlement/21,val
29632,Landcover-771344,Settlement,30,Landcover,Landcover/Settlement/30,val
51280,UNHCR-SDNs080063,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
6272,ASMSpotter-35-2-3,Wetland,11,ASMSpotter,ASMSpotter/Wetland/11,val
48176,UNHCR-NERs009661,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
28848,Landcover-1636988,Forest,11,Landcover,Landcover/Forest/11,val
47056,Landcover-265767,Other,11,Landcover,Landcover/Other/11,val
61088,UNHCR-MMRs035186,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
49248,UNHCR-NGAs036168,Settlement,30,UNHCR,UNHCR/Settlement/30,val
57520,UNHCR-IRQs008165,Settlement,23,UNHCR,UNHCR/Settlement/23,val
47712,UNHCR-TCDs002895,Grassland,11,UNHCR,UNHCR/Grassland/11,val
27344,Landcover-777162,Settlement,12,Landcover,Landcover/Settlement/12,val
10464,Landcover-685907,Other,11,Landcover,Landcover/Other/11,val
14592,Landcover-772747,Settlement,21,Landcover,Landcover/Settlement/21,val
6128,ASMSpotter-11-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
49840,UNHCR-BFAs004565,Grassland,11,UNHCR,UNHCR/Grassland/11,val
46048,Landcover-769092,Settlement,12,Landcover,Landcover/Settlement/12,val
4624,ASMSpotter-17-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
16416,Landcover-775261,Settlement,23,Landcover,Landcover/Settlement/23,val
49280,UNHCR-RWAs033743,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
14160,Landcover-776629,Settlement,30,Landcover,Landcover/Settlement/30,val
3680,ASMSpotter-4-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
30976,Landcover-773686,Settlement,22,Landcover,Landcover/Settlement/22,val
50192,UNHCR-NGAs035269,Forest,11,UNHCR,UNHCR/Forest/11,val
7344,ASMSpotter-13-1-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
28768,Landcover-774153,Settlement,12,Landcover,Landcover/Settlement/12,val
42816,Landcover-769809,Settlement,12,Landcover,Landcover/Settlement/12,val
10016,Landcover-249224,Agriculture,11,Landcover,Landcover/Agriculture/11,val
9920,Landcover-1244624,,11,Landcover,Landcover/nan/11,val
25424,Landcover-777404,Settlement,23,Landcover,Landcover/Settlement/23,val
57088,UNHCR-NGAs035510,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
53376,UNHCR-NGAs037414,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
6560,ASMSpotter-2-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
24576,Landcover-769074,Settlement,13,Landcover,Landcover/Settlement/13,val
10336,Landcover-1051941,Other,11,Landcover,Landcover/Other/11,val
40496,Landcover-768922,Settlement,23,Landcover,Landcover/Settlement/23,val
35712,Landcover-1620763,Forest,11,Landcover,Landcover/Forest/11,val
39328,Landcover-772567,Settlement,13,Landcover,Landcover/Settlement/13,val
62256,UNHCR-UGAs990098,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
13808,Landcover-856745,Other,11,Landcover,Landcover/Other/11,val
3824,ASMSpotter-30-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
3296,ASMSpotter-37-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
30864,Landcover-775513,Settlement,13,Landcover,Landcover/Settlement/13,val
13344,Landcover-1588923,Forest,11,Landcover,Landcover/Forest/11,val
4944,ASMSpotter-26-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
54592,UNHCR-THAs001547,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
13824,Landcover-776489,Settlement,22,Landcover,Landcover/Settlement/22,val
48528,UNHCR-NGAs036647,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
60608,UNHCR-IRQs035122,Other,11,UNHCR,UNHCR/Other/11,val
54096,UNHCR-NERs009571,Other,11,UNHCR,UNHCR/Other/11,val
33488,Landcover-1371274,Agriculture,11,Landcover,Landcover/Agriculture/11,val
59072,UNHCR-NGAs036798,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
18496,Landcover-1858920,Forest,11,Landcover,Landcover/Forest/11,val
15360,Landcover-775215,Settlement,21,Landcover,Landcover/Settlement/21,val
16272,Landcover-776493,Settlement,23,Landcover,Landcover/Settlement/23,val
39040,Landcover-772561,Settlement,23,Landcover,Landcover/Settlement/23,val
31920,Landcover-778340,Settlement,21,Landcover,Landcover/Settlement/21,val
17936,Landcover-769369,Settlement,10,Landcover,Landcover/Settlement/10,val
41360,Landcover-558207,Grassland,11,Landcover,Landcover/Grassland/11,val
25696,Landcover-770115,Settlement,21,Landcover,Landcover/Settlement/21,val
38048,Landcover-775818,Settlement,12,Landcover,Landcover/Settlement/12,val
52096,UNHCR-TZAs001526,Forest,11,UNHCR,UNHCR/Forest/11,val
18480,Landcover-1266451,,11,Landcover,Landcover/nan/11,val
54176,UNHCR-NERs009369,Grassland,11,UNHCR,UNHCR/Grassland/11,val
6416,ASMSpotter-21-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
30848,Landcover-774217,Settlement,30,Landcover,Landcover/Settlement/30,val
57536,UNHCR-CMRs032265,Forest,11,UNHCR,UNHCR/Forest/11,val
9904,Landcover-775796,Settlement,11,Landcover,Landcover/Settlement/11,val
38768,Landcover-384763,Other,11,Landcover,Landcover/Other/11,val
8224,ASMSpotter-33-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
5952,ASMSpotter-1-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
60064,UNHCR-GMBs003416,Forest,11,UNHCR,UNHCR/Forest/11,val
41408,Landcover-272822,Other,11,Landcover,Landcover/Other/11,val
60544,UNHCR-CMRs009635,Forest,11,UNHCR,UNHCR/Forest/11,val
38128,Landcover-604127,Other,11,Landcover,Landcover/Other/11,val
6464,ASMSpotter-21-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
40608,Landcover-774871,Settlement,21,Landcover,Landcover/Settlement/21,val
22624,Landcover-127471,Forest,11,Landcover,Landcover/Forest/11,val
18016,Landcover-772634,Settlement,30,Landcover,Landcover/Settlement/30,val
20624,Landcover-1109726,,11,Landcover,Landcover/nan/11,val
20944,Landcover-769881,Settlement,11,Landcover,Landcover/Settlement/11,val
1200,Amnesty POI-8-2-1,Forest,11,Amnesty,Amnesty/Forest/11,val
25984,Landcover-1372406,Agriculture,11,Landcover,Landcover/Agriculture/11,val
52272,UNHCR-NGAs037482,Grassland,13,UNHCR,UNHCR/Grassland/13,val
51200,UNHCR-BFAs004554,Agriculture,12,UNHCR,UNHCR/Agriculture/12,val
28512,Landcover-655933,Other,11,Landcover,Landcover/Other/11,test
25040,Landcover-724842,Other,11,Landcover,Landcover/Other/11,test
39536,Landcover-769874,Settlement,23,Landcover,Landcover/Settlement/23,test
60912,UNHCR-SDNs015546,Agriculture,11,UNHCR,UNHCR/Agriculture/11,test
8768,Landcover-1105813,Water,11,Landcover,Landcover/Water/11,test
49072,UNHCR-MLIs003334,Agriculture,11,UNHCR,UNHCR/Agriculture/11,test
17744,Landcover-769321,Settlement,30,Landcover,Landcover/Settlement/30,test
56912,UNHCR-GRCs035297,Settlement,30,UNHCR,UNHCR/Settlement/30,test
10688,Landcover-1882030,Forest,11,Landcover,Landcover/Forest/11,test
55024,UNHCR-CMRs004042,Other,11,UNHCR,UNHCR/Other/11,test
37584,Landcover-775566,Settlement,12,Landcover,Landcover/Settlement/12,test
27568,Landcover-775824,Settlement,11,Landcover,Landcover/Settlement/11,test
48752,UNHCR-GNBs001116,Forest,11,UNHCR,UNHCR/Forest/11,test
43408,Landcover-775094,Settlement,12,Landcover,Landcover/Settlement/12,test
59248,UNHCR-TCDs002891,Grassland,11,UNHCR,UNHCR/Grassland/11,test
10816,Landcover-777163,Settlement,30,Landcover,Landcover/Settlement/30,test
26848,Landcover-773245,Settlement,23,Landcover,Landcover/Settlement/23,test
59392,UNHCR-SSDs008818,Other,11,UNHCR,UNHCR/Other/11,test
12160,Landcover-19773,Agriculture,11,Landcover,Landcover/Agriculture/11,test
9344,Landcover-770391,Settlement,11,Landcover,Landcover/Settlement/11,test
1568,Amnesty POI-20-3-3,Agriculture,11,Amnesty,Amnesty/Agriculture/11,test
21216,Landcover-773246,Settlement,21,Landcover,Landcover/Settlement/21,test
9728,Landcover-147767,Forest,11,Landcover,Landcover/Forest/11,test
16304,Landcover-128758,Forest,11,Landcover,Landcover/Forest/11,test
16240,Landcover-1629417,Forest,11,Landcover,Landcover/Forest/11,test
61760,UNHCR-SDNs015653,Forest,11,UNHCR,UNHCR/Forest/11,test
28016,Landcover-143843,Forest,11,Landcover,Landcover/Forest/11,test
12240,Landcover-773257,Settlement,10,Landcover,Landcover/Settlement/10,test
4336,ASMSpotter-27-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,test
38832,Landcover-770263,Settlement,10,Landcover,Landcover/Settlement/10,test
29600,Landcover-408113,Other,11,Landcover,Landcover/Other/11,test
15520,Landcover-1807085,Forest,11,Landcover,Landcover/Forest/11,test
57584,UNHCR-SDNs015517,Settlement,30,UNHCR,UNHCR/Settlement/30,test
35536,Landcover-772334,Settlement,12,Landcover,Landcover/Settlement/12,test
56240,UNHCR-MMRs032322,Agriculture,11,UNHCR,UNHCR/Agriculture/11,test
22048,Landcover-774768,Settlement,11,Landcover,Landcover/Settlement/11,test
24720,Landcover-315196,Other,11,Landcover,Landcover/Other/11,test
8320,ASMSpotter-33-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,test
4400,ASMSpotter-27-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,test
30496,Landcover-774458,Settlement,30,Landcover,Landcover/Settlement/30,test
45328,Landcover-768904,Settlement,23,Landcover,Landcover/Settlement/23,test
58032,UNHCR-GRCs000069,Settlement,12,UNHCR,UNHCR/Settlement/12,test
52992,UNHCR-BFAs004567,Agriculture,12,UNHCR,UNHCR/Agriculture/12,test
30768,Landcover-52148,Agriculture,11,Landcover,Landcover/Agriculture/11,test
21008,Landcover-1466184,Forest,11,Landcover,Landcover/Forest/11,test
43648,Landcover-772676,Settlement,30,Landcover,Landcover/Settlement/30,test
53504,UNHCR-LBNs006251,Settlement,30,UNHCR,UNHCR/Settlement/30,test
23888,Landcover-778163,Settlement,13,Landcover,Landcover/Settlement/13,test
3936,ASMSpotter-40-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,test
45456,Landcover-776837,Settlement,21,Landcover,Landcover/Settlement/21,test
832,Amnesty POI-9-3-2,Settlement,30,Amnesty,Amnesty/Settlement/30,test
46112,Landcover-773741,Settlement,12,Landcover,Landcover/Settlement/12,test
22976,Landcover-1220962,,11,Landcover,Landcover/nan/11,test
45744,Landcover-774709,Settlement,21,Landcover,Landcover/Settlement/21,test
37840,Landcover-1454245,Forest,11,Landcover,Landcover/Forest/11,test
5840,ASMSpotter-6-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,test
58064,UNHCR-MMRs004544,Forest,11,UNHCR,UNHCR/Forest/11,test
13056,Landcover-408909,Other,11,Landcover,Landcover/Other/11,test
48,Amnesty POI-10-2-1,Forest,11,Amnesty,Amnesty/Forest/11,test
60048,UNHCR-MMRs032270,Agriculture,13,UNHCR,UNHCR/Agriculture/13,test
21856,Landcover-1144627,,11,Landcover,Landcover/nan/11,test
47792,UNHCR-MOZs003315,Forest,11,UNHCR,UNHCR/Forest/11,test
3472,ASMSpotter-20-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,test
43344,Landcover-1839842,Forest,11,Landcover,Landcover/Forest/11,test
54352,UNHCR-ROUs002531,Settlement,30,UNHCR,UNHCR/Settlement/30,test
37504,Landcover-777239,Settlement,23,Landcover,Landcover/Settlement/23,test
23552,Landcover-1677052,Forest,11,Landcover,Landcover/Forest/11,test
56768,UNHCR-COLs003209,Settlement,30,UNHCR,UNHCR/Settlement/30,test
33632,Landcover-773939,Settlement,10,Landcover,Landcover/Settlement/10,test
43680,Landcover-253871,Grassland,11,Landcover,Landcover/Grassland/11,test
18096,Landcover-775946,Settlement,11,Landcover,Landcover/Settlement/11,test
11104,Landcover-776801,Settlement,11,Landcover,Landcover/Settlement/11,test
36400,Landcover-1829255,Forest,11,Landcover,Landcover/Forest/11,test
8016,ASMSpotter-34-3-1,Wetland,11,ASMSpotter,ASMSpotter/Wetland/11,test
33952,Landcover-776519,Settlement,21,Landcover,Landcover/Settlement/21,test
34304,Landcover-773713,Settlement,11,Landcover,Landcover/Settlement/11,test
53920,UNHCR-CODs006942,Wetland,11,UNHCR,UNHCR/Wetland/11,test
1808,Amnesty POI-6-2-3,Grassland,21,Amnesty,Amnesty/Grassland/21,test
55040,UNHCR-PNGs003127,Agriculture,11,UNHCR,UNHCR/Agriculture/11,test
61376,UNHCR-NGAs037221,Agriculture,11,UNHCR,UNHCR/Agriculture/11,test
30464,Landcover-822338,Other,11,Landcover,Landcover/Other/11,test
55776,UNHCR-IRQs035003,Other,11,UNHCR,UNHCR/Other/11,test
32192,Landcover-771442,Settlement,30,Landcover,Landcover/Settlement/30,test
34096,Landcover-1825428,Forest,11,Landcover,Landcover/Forest/11,test
8640,Landcover-776152,Settlement,21,Landcover,Landcover/Settlement/21,test
51440,UNHCR-NERs009514,Grassland,11,UNHCR,UNHCR/Grassland/11,test
31568,Landcover-711297,Other,11,Landcover,Landcover/Other/11,test
40992,Landcover-1287118,,11,Landcover,Landcover/nan/11,test
28656,Landcover-936904,Other,11,Landcover,Landcover/Other/11,test
60112,UNHCR-NERs009692,Agriculture,11,UNHCR,UNHCR/Agriculture/11,test
27904,Landcover-1831525,Forest,11,Landcover,Landcover/Forest/11,test
61024,UNHCR-CAFs005221,Agriculture,12,UNHCR,UNHCR/Agriculture/12,test
19984,Landcover-777832,Settlement,23,Landcover,Landcover/Settlement/23,test
17104,Landcover-775612,Settlement,11,Landcover,Landcover/Settlement/11,test
35760,Landcover-1534788,Forest,11,Landcover,Landcover/Forest/11,test
5520,ASMSpotter-10-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,test
45104,Landcover-778723,Settlement,30,Landcover,Landcover/Settlement/30,test
40784,Landcover-572052,Grassland,11,Landcover,Landcover/Grassland/11,test
14896,Landcover-1090136,Water,11,Landcover,Landcover/Water/11,test
6688,ASMSpotter-24-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,test
48512,UNHCR-NGAs035309,Forest,11,UNHCR,UNHCR/Forest/11,test
576,Amnesty POI-14-1-1,Agriculture,23,Amnesty,Amnesty/Agriculture/23,test
58096,UNHCR-BFAs004600,Agriculture,11,UNHCR,UNHCR/Agriculture/11,test
61872,UNHCR-DJIs000145,Other,11,UNHCR,UNHCR/Other/11,test
4192,ASMSpotter-14-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,test
20560,Landcover-773451,Settlement,30,Landcover,Landcover/Settlement/30,test
14912,Landcover-265444,Agriculture,23,Landcover,Landcover/Agriculture/23,test
61360,UNHCR-NGAs036941,Agriculture,13,UNHCR,UNHCR/Agriculture/13,test
42672,Landcover-777691,Settlement,30,Landcover,Landcover/Settlement/30,test
55248,UNHCR-CAFs033278,Forest,11,UNHCR,UNHCR/Forest/11,test
12560,Landcover-611000,Other,11,Landcover,Landcover/Other/11,test
25616,Landcover-773635,Settlement,21,Landcover,Landcover/Settlement/21,test
55440,UNHCR-CODs031871,Agriculture,30,UNHCR,UNHCR/Agriculture/30,test
37856,Landcover-217330,Agriculture,11,Landcover,Landcover/Agriculture/11,test
16048,Landcover-552630,Grassland,11,Landcover,Landcover/Grassland/11,test
26448,Landcover-322281,Other,11,Landcover,Landcover/Other/11,test
12368,Landcover-240370,Agriculture,13,Landcover,Landcover/Agriculture/13,test
51504,UNHCR-HUNs002665,Agriculture,11,UNHCR,UNHCR/Agriculture/11,test
38336,Landcover-740664,Forest,11,Landcover,Landcover/Forest/11,test
14960,Landcover-773359,Settlement,11,Landcover,Landcover/Settlement/11,test
4144,ASMSpotter-16-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,test
19712,Landcover-78405,Agriculture,11,Landcover,Landcover/Agriculture/11,test
30048,Landcover-111526,Forest,11,Landcover,Landcover/Forest/11,test
58352,UNHCR-NGAs037424,Agriculture,11,UNHCR,UNHCR/Agriculture/11,test
26784,Landcover-769245,Settlement,12,Landcover,Landcover/Settlement/12,test
31616,Landcover-773306,Settlement,21,Landcover,Landcover/Settlement/21,test
52416,UNHCR-NGAs035893,Agriculture,11,UNHCR,UNHCR/Agriculture/11,test
27520,Landcover-774892,Settlement,13,Landcover,Landcover/Settlement/13,test
46224,Landcover-769240,Settlement,30,Landcover,Landcover/Settlement/30,test
